plate_id,time_s,well,signal,row,polymer_id,sample_name,source_file
plate1,576.0,A2,3213,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,606.0,A2,3358,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,6.0,A3,820,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,36.0,A3,879,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,66.0,A3,1014,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,96.0,A3,1109,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,126.0,A3,1215,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,156.0,A3,1322,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,186.0,A3,1409,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,216.0,A3,1532,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,246.0,A3,1631,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,276.0,A3,1778,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,306.0,A3,1852,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,336.0,A3,1951,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,366.0,A3,2057,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,396.0,A3,2158,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,426.0,A3,2259,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,456.0,A3,2371,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,486.0,A3,2484,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,516.0,A3,2582,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,546.0,A3,2699,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,576.0,A3,2793,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,606.0,A3,2900,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,6.0,A4,793,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,36.0,A4,873,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,66.0,A4,966,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,96.0,A4,1031,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,126.0,A4,1083,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,156.0,A4,1174,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,186.0,A4,1243,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,216.0,A4,1326,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,246.0,A4,1383,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,276.0,A4,1477,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,306.0,A4,1552,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,336.0,A4,1640,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,366.0,A4,1703,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,396.0,A4,1780,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,426.0,A4,1835,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,456.0,A4,1947,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,486.0,A4,1980,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,516.0,A4,2086,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,546.0,A4,2146,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,576.0,A4,2216,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,606.0,A4,2293,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,6.0,A5,791,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,36.0,A5,831,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,66.0,A5,887,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,96.0,A5,939,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,126.0,A5,991,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,156.0,A5,1026,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,186.0,A5,1064,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,216.0,A5,1107,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,246.0,A5,1167,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,276.0,A5,1221,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,306.0,A5,1252,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,336.0,A5,1282,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,366.0,A5,1330,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,396.0,A5,1401,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,426.0,A5,1432,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,456.0,A5,1457,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,486.0,A5,1519,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,516.0,A5,1553,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,546.0,A5,1603,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,576.0,A5,1650,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,606.0,A5,1692,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,6.0,A6,810,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,36.0,A6,840,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,66.0,A6,819,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,96.0,A6,866,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,126.0,A6,900,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,156.0,A6,926,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,186.0,A6,941,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,216.0,A6,972,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,246.0,A6,982,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,276.0,A6,1008,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,306.0,A6,1026,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,336.0,A6,1036,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,366.0,A6,1061,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,396.0,A6,1096,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,426.0,A6,1109,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,456.0,A6,1150,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,486.0,A6,1172,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,516.0,A6,1200,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,546.0,A6,1204,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,576.0,A6,1241,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,606.0,A6,1240,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,6.0,A7,800,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,36.0,A7,810,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,66.0,A7,812,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,96.0,A7,813,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,126.0,A7,825,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,156.0,A7,827,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,186.0,A7,845,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,216.0,A7,865,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,246.0,A7,855,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,276.0,A7,861,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,306.0,A7,879,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,336.0,A7,886,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,366.0,A7,891,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,396.0,A7,888,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,426.0,A7,904,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,456.0,A7,919,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,486.0,A7,906,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,516.0,A7,922,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,546.0,A7,915,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,576.0,A7,929,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,606.0,A7,931,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,6.0,B1,846,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,36.0,B1,928,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,66.0,B1,1015,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,96.0,B1,1265,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,126.0,B1,1263,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,156.0,B1,1456,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,186.0,B1,1614,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,216.0,B1,1711,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,246.0,B1,1864,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,276.0,B1,2047,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,306.0,B1,2155,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,336.0,B1,2390,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,366.0,B1,2411,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,396.0,B1,2552,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,426.0,B1,2748,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,456.0,B1,2876,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,486.0,B1,3027,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,516.0,B1,3081,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,546.0,B1,3262,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,576.0,B1,3312,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,606.0,B1,3485,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,6.0,B2,805,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,36.0,B2,833,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,66.0,B2,1095,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,96.0,B2,1148,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,126.0,B2,1200,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,156.0,B2,1431,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,186.0,B2,1537,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,216.0,B2,1530,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,246.0,B2,1773,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,276.0,B2,1802,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,306.0,B2,1898,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,336.0,B2,2098,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,366.0,B2,2140,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,396.0,B2,2218,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,426.0,B2,2376,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,456.0,B2,2499,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,486.0,B2,2633,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,516.0,B2,2710,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,546.0,B2,2875,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,576.0,B2,2995,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,606.0,B2,3092,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,6.0,B3,748,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,36.0,B3,888,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,66.0,B3,917,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,96.0,B3,1063,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,126.0,B3,1175,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,156.0,B3,1346,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,186.0,B3,1441,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,216.0,B3,1489,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,246.0,B3,1583,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,276.0,B3,1665,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,306.0,B3,1766,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,336.0,B3,1825,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,366.0,B3,1877,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,396.0,B3,2114,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,426.0,B3,2137,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,456.0,B3,2110,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,486.0,B3,2283,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,516.0,B3,2428,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,546.0,B3,2465,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,576.0,B3,2538,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,606.0,B3,2604,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,6.0,B4,800,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,36.0,B4,864,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,66.0,B4,947,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,96.0,B4,1004,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,126.0,B4,1129,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,156.0,B4,1207,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,186.0,B4,1205,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,216.0,B4,1258,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,246.0,B4,1362,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,276.0,B4,1354,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,306.0,B4,1488,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,336.0,B4,1492,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,366.0,B4,1635,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,396.0,B4,1660,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,426.0,B4,1769,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,456.0,B4,1788,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,486.0,B4,1876,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,516.0,B4,2013,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,546.0,B4,2032,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,576.0,B4,2078,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,606.0,B4,2147,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,6.0,B5,764,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,36.0,B5,831,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,66.0,B5,852,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,96.0,B5,913,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,126.0,B5,1013,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,156.0,B5,971,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,186.0,B5,1016,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,216.0,B5,1181,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,246.0,B5,1023,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,276.0,B5,1132,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,306.0,B5,1246,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,336.0,B5,1219,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,366.0,B5,1261,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,396.0,B5,1238,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,426.0,B5,1271,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,456.0,B5,1464,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,486.0,B5,1530,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,516.0,B5,1503,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,546.0,B5,1492,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,576.0,B5,1492,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,606.0,B5,1600,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,6.0,B6,858,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,36.0,B6,720,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,66.0,B6,884,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,96.0,B6,950,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,126.0,B6,913,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,156.0,B6,974,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,186.0,B6,899,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,216.0,B6,851,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,246.0,B6,943,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,276.0,B6,1053,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,306.0,B6,1072,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,336.0,B6,1006,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,366.0,B6,964,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,396.0,B6,1122,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,426.0,B6,1047,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,456.0,B6,1114,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,486.0,B6,1104,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,516.0,B6,1149,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,546.0,B6,1197,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,576.0,B6,1156,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,606.0,B6,1198,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,6.0,B7,746,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,36.0,B7,743,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,66.0,B7,819,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,96.0,B7,860,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,126.0,B7,853,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,156.0,B7,846,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,186.0,B7,775,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,216.0,B7,915,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,246.0,B7,755,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,276.0,B7,825,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,306.0,B7,837,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,336.0,B7,973,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,366.0,B7,910,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,396.0,B7,910,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,426.0,B7,990,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,456.0,B7,974,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,486.0,B7,942,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,516.0,B7,872,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,546.0,B7,951,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,576.0,B7,842,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,606.0,B7,930,B,Noisy,,synthetic_GOx_rows_test.csv
plate1,6.0,C1,802,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,36.0,C1,937,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,66.0,C1,1117,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,96.0,C1,1238,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,126.0,C1,1407,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,156.0,C1,1537,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,186.0,C1,2184,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,216.0,C1,1843,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,246.0,C1,1991,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,276.0,C1,2140,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,306.0,C1,2322,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,336.0,C1,2457,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,366.0,C1,2615,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,396.0,C1,2750,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,426.0,C1,2903,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,456.0,C1,3061,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,486.0,C1,3190,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,516.0,C1,3334,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,546.0,C1,3509,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,576.0,C1,3641,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,606.0,C1,3796,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,6.0,C2,801,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,36.0,C2,914,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,66.0,C2,1056,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,96.0,C2,1179,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,126.0,C2,1320,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,156.0,C2,1444,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,186.0,C2,1572,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,216.0,C2,1695,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,246.0,C2,1818,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,276.0,C2,1934,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,306.0,C2,2066,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,336.0,C2,2199,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,366.0,C2,2349,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,396.0,C2,2460,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,426.0,C2,2578,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,456.0,C2,3232,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,486.0,C2,2849,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,516.0,C2,2975,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,546.0,C2,3094,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,576.0,C2,3216,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,606.0,C2,3356,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,6.0,C3,796,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,36.0,C3,903,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,66.0,C3,1015,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,96.0,C3,1133,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,126.0,C3,1233,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,156.0,C3,1826,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,186.0,C3,1445,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,216.0,C3,1540,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,246.0,C3,1641,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,276.0,C3,1734,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,306.0,C3,1846,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,336.0,C3,1955,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,366.0,C3,2068,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,396.0,C3,2156,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,426.0,C3,2269,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,456.0,C3,2372,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,486.0,C3,2481,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,516.0,C3,2575,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,546.0,C3,2681,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,576.0,C3,2790,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,606.0,C3,2916,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,6.0,C4,802,C,Outlier,,synthetic_GOx_rows_test.csv
plate1,36.0,C4,882,C,Outlier,,synthetic_GOx_rows_test.csv
