plate_id,time_s,A1,A2,A3,A4,A5,A6,A7,B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,D4,D5,D6,D7,E1,E2,E3,E4,E5,E6,E7,F1,F2,F3,F4,F5,F6,F7,G1,G2,G3,G4,G5,G6,G7,H1,H2,H3,H4,H5,H6,H7
plate1,306.0,2300,2084,1852,1552,1252,1026,879,2155,1898,1766,1488,1246,1072,837,2322,2066,1846,1571,1269,1036,880,3188,3026,2802,2452,1950,1431,1017,1509,1405,1305,1160,1028,913,833,2706,2579,2425,2245,2065,1948,1822,1383,1279,1183,1074,982,872,824,1131,1006,1060,982,920,831,857
plate1,336.0,2455,2199,1951,1640,1282,1036,886,2390,2098,1825,1492,1219,1006,973,2457,2199,1955,2136,1276,1044,877,3283,3098,2940,2559,2053,1492,1056,1642,1521,1384,1212,1051,926,848,2777,2622,2492,2287,2101,1944,1855,1399,1282,1185,1054,948,842,771,1177,1083,1004,995,878,855,812
plate1,366.0,2592,2326,2057,1703,1330,1061,891,2411,2140,1877,1635,1261,964,910,2615,2349,2068,1700,1353,1067,883,3358,3200,3010,2648,2117,1559,1065,1750,1600,1479,1286,1083,937,845,2896,2713,2544,2338,2119,1955,1867,1375,1296,1188,1043,886,779,702,1158,1122,1035,1009,634,788,836
plate1,396.0,2748,2449,2158,1780,1401,1096,888,2552,2218,2114,1660,1238,1122,910,2750,2460,2156,1769,1376,1091,897,3422,3276,3097,2746,2192,1596,1097,1879,1728,1561,1338,1124,972,866,2970,2774,2625,2383,2154,1971,1850,1427,1278,1190,1021,843,731,631,1182,1092,1067,986,961,853,858
plate1,426.0,2895,2589,2259,1835,1432,1109,904,2748,2376,2137,1769,1271,1047,990,2903,2578,2269,1871,1426,1110,917,3458,3348,3175,2823,2263,1657,1112,2016,1841,1632,1392,1159,991,851,3063,2872,2694,2409,2179,1995,1857,1386,1298,1184,996,827,659,604,1194,1221,1017,1020,920,801,862
plate1,456.0,3055,2711,2371,1947,1457,1150,919,2876,2499,2110,1788,1464,1114,974,3061,3232,2372,1916,1470,1158,917,3544,3396,3249,2894,2329,1703,1153,2150,1930,1725,1457,1180,1002,866,3158,2946,2744,2479,2211,1999,1870,1409,1281,1113,960,759,620,508,1238,1178,1092,1028,984,843,797
plate1,486.0,3200,2845,2484,1980,1519,1172,906,3027,2633,2283,1876,1530,1104,942,3190,2849,2481,1996,1529,1165,920,3556,3465,3290,2963,2408,1768,1152,2245,2028,1813,1515,1243,1020,871,3224,3008,2809,2527,2252,2018,1863,1425,1253,1072,918,741,597,493,1303,1251,1160,975,957,909,853
plate1,516.0,3347,2961,2582,2086,1553,1200,922,3081,2710,2428,2013,1503,1149,872,3334,2975,2575,2089,1553,1185,925,3581,3490,3341,3046,2484,1809,1183,2366,2101,1871,1576,1270,1055,870,3329,3078,2869,2564,2268,2020,1868,1401,1257,1094,890,665,525,422,1312,1218,1140,1119,1006,880,794
plate1,546.0,3492,3096,2699,2146,1603,1204,915,3262,2875,2465,2032,1492,1197,951,3509,3094,2681,2154,1618,1203,939,3638,3535,3408,3099,2541,1838,1207,2471,2232,1981,1632,1305,1040,870,3405,3163,2930,2617,2282,2049,1873,1427,1230,1097,880,631,468,377,1304,1262,1204,1078,901,837,831
plate1,576.0,3647,3213,2793,2216,1650,1241,929,3312,2995,2538,2078,1492,1156,842,3641,3216,2790,2229,1658,1220,943,3673,3565,3455,3149,2589,1905,1209,2591,2336,2058,1673,1358,1055,887,3515,3260,2983,2646,2319,2053,1878,1381,1197,1035,823,600,427,301,1388,1241,1163,1097,983,909,771
plate1,606.0,3800,3358,2900,2293,1692,1240,931,3485,3092,2604,2147,1600,1198,930,3796,3356,2916,2307,1701,1248,969,3678,3605,3489,3198,2632,1930,1225,2711,2432,2131,1766,1365,1085,895,3600,3323,3060,2685,2349,2074,1897,1408,1209,1088,800,555,406,268,1435,1296,1219,1109,1023,854,850
